id,address,longitude,latitude
1,16715 Stuebner-Airline,-95.52307,30.020329
2,1865 Aldine Bender,-95.359396,29.931701
3,1733 Katyland Drive,-95.805101,29.796431
4,11300 South Sam Houston Parkway East,-95.219793,29.598091
5,7575 N. Sam Houston Parkway West,-95.533034,29.932055
6,8060 Spencer Highway,-95.113964,29.659826
7,14000 Weckford High School,-95.245786,29.595033
8,20735 Stoakes Road,-95.914379,30.075356
9,3200 College Park Drive,-95.28119,30.12724
10,19115 David Memorial Drive,-95.264803,30.1144
11,1010 Eighth Street,-95.54983,30.72724
12,22351 Imperial Valley Dr.,-95.419336,30.018464
13,13300 Will Clayton Parkway,-95.172707,29.981498
14,8877 Barker Cypress,-95.686076,29.911038
15,14703 FM 2100,-95.063668,29.900089
16,7900 N. Eldridge,-95.60614,29.892698
17,1000 Keene St.,-95.236412,29.739094
18,6001 E. Wallisville Road,-94.971193,29.824776
19,3407 Huffman-Eastgate,-95.060545,30.041024
20,20811 Ella Blvd.,-95.476905,30.061541
21,22603 Northcrest,-95.517169,30.092901
22,301 E Fairmont Parkway,-95.016851,29.652615
23,353 N. Castlegory,-95.172767,29.810219
24,4410 Crenshaw,-95.175524,29.640393
25,30330 Quinn Rd,-95.629049,30.110365
26,19100 Northpointe Ridge Lane,-95.634278,30.034958
27,300 Bower Dr.,-93.821,30.03875
28,10058 Hwy 105,-93.833,30.07595
29,19952 FM 1130,-93.98676,30.20296
30,2400 Hwy 12,-93.9868,30.14477
31,1400 Newton,-93.765,30.07688
32,2200 Jefferson Drive,-93.9911,29.8526
33,1500 Proctor,-93.9273932,29.87946343
34,1401 Merriman,-93.95421814,29.98780441
35,3109 Cleveland Street,-93.90598234,29.94432735
36,5641 Gulfway Drive,-93.897352,29.729841
37,1201 FM 830,-95.47887,30.39133
38,3200 West Davis,-95.29213,30.19181
39,14250 Fm 1488,-95.6876,30.22647
40,22825 Hwy 105 West,-95.72042,30.38969
41,3701 College Park Dr,-95.29555,30.09259
42,22784 Highway 59,-95.23283,30.11846
43,23747 FM 2090 West,-95.19794,30.24633
44,1100 N. Thompson St.,-95.27441,30.19156
45,850 Schumann Road,-96.25418,29.92467
46,2372 Championship Drive,-96.0787,29.7704
47,3410 Austin,-94.1381252,30.1021009
48,88 Jaguar Dr,-94.133166,30.085202
49,3443 Fannett Rd,-94.1553,29.9694
50,4500 Highland Dr,-94.0833438,30.0428824
51,8750 Phelan Blvd,-94.167107,30.094918
52,4415 Concord,-94.1380616,30.1161366
53,905 South Ross Sterling,-94.66918357,29.78253255
54,9600 Eagle Drive,-94.855727,29.873761
55,316 East Fear Road,-94.35119,29.797771
56,105 Cardinal Lane,-96.56401,29.70531
57,515 West Main,-96.78778,29.70313
58,1220 Buffalo Run,-95.516014,29.596601
59,9251 S Fry Road,-95.810176,29.753968
60,16301 Chimney Rock,-95.4802535,29.5861474
61,3333 Hurricane Lane,-95.49733719,29.53503607
62,7007 Knights Ct.,-95.55788373,29.54449962
63,4400 FM 723,-95.8101,29.627191
64,6707 FM 1464,-95.685521,29.70551
65,5500 Ave. N,-95.852714,29.55237
66,3434 Pheasant Creek,-95.67380624,29.63857292
67,14777 Voss Rd.,-95.64596,29.643355
68,550 Dulles Ave.,-95.584205,29.620263
69,4200 Elkins Dr.,-95.6314617,29.5763466
70,4606 Mustang Ave,-95.2320941,29.3732622
71,16227 Highway 36 South,-95.817313,29.394555
72,11111 Harlem Road,-95.71651551,29.65175647
73,6301 S Stadium Lane,-95.83041952,29.78103801
74,500 Waters Lake Blvd.,-95.5170399,29.4838433
75,9850 EF Lowry Expway,-95.017211,29.403507
76,4116 Ave N 1/2,-94.809867,29.284177
77,2113 Sixth St,-94.392234,29.562349
78,1600 Hwy 6,-94.915211,29.39327
79,2305 East Main St.,-95.073115,29.526697
80,506 W. Edgewood,-95.213207,29.528723
81,1140 Hwy 327 East,-94.189246,30.319984
82,392227 Hwy 105,-94.559529,30.358816
83,1488 FM 1293 Rd,-94.284907,30.3139
84,103 South LHS Drive,-94.191872,30.249112
85,3155 Hwy 326 South,-94.35096,30.1647
86,1700 Dumble,-95.330986,29.731742
87,8501 Howard,-95.25527,29.68529
88,1101 Quitman,-95.35991,29.78238
89,14000 Stancliff,-95.454023,29.62243
90,520 Mercury Drive,-95.247,29.77958
91,9400 Irvington,-95.36244,29.84606
92,3325 Westheimer,-95.42729,29.74196
93,1601 Broadway,-95.27784,29.71116
94,4601 Glenmont,-95.4558,29.72016
95,7504 Bissonet,-95.51371,29.68447
96,2045 Gessner,-95.54546,29.81058
97,1900 West 34th street,-95.43416,29.81744
98,14201 Briar Forest,-95.63595,29.75575
99,3703 Sampson,-95.35515,29.72347
100,11101 Airline Dr,-95.40589,29.9168
101,4330 Bellfort Blvd,-95.36352,29.66926
102,5100 Maple Street,-95.46796,29.69134
103,2100 South Victory Street,-95.44456,29.87094
104,2929 Bay Area Blvd,-95.10553,29.58016
105,15545 El Camino Real,-95.1331,29.56881
106,3838 Blue Bonnet Blvd,-95.437694,29.701111
107,7922 Antoine Dr,-95.47359,29.88202
108,12601 High Star,-95.60256,29.71066
109,6333 South Braeswood,-95.50498,29.67582
110,7525 Tidwell Rd,-95.29627,29.84874
111,4015 Woodland Hills Dr,-95.212764,30.072361
112,220 Ridgcrest,-95.492519,29.812527
113,6529 Beverly Hill Lane,-95.49998,29.73036
114,12550 Vindon,-95.55201,29.77641
115,1 Raider Cir,-95.5303,29.816
116,6767 Telephone Rd,-95.28874,29.66288
117,413 East 13th,-95.39404,29.79454
118,10502 Briar Forest Dr,-95.56143,29.74744
119,4141 Costa Rica,-95.46987,29.8296
120,8330 Triola,-95.53118,29.69794
121,14555 Fern St,-95.60435,29.77556
122,5655 Selinksy,-95.33303,29.63768
123,119 East 39th Street,-95.39901,29.82146
124,11544 S Gessner,-95.52826,29.65386
125,11911 Chimney Rock,-95.4819,29.65014
126,4900 Market Street,-95.32027,29.77281
127,10720 Southview St,-95.36546,29.64316
128,5800 Eastex Freeway,-95.33444,29.81199
129,4607 FM 2351,-95.1872,29.55031
130,7414 Street Lo Road,-95.3389,29.6702
131,6501 Bellaire Blvd.,-95.49736,29.70516
132,9200 Boone Rd.,-95.57466,29.67876
133,10702 East Hardy,-95.36389,29.8689
134,1600 E. Houston,-95.07238,30.34086
135,3200 N. Cleveland,-94.89,30.044
136,2615 Jefferson,-94.78826,30.07354
137,400 7th Street,-95.98449,28.98234
138,1507 Sycamore,-95.95704,28.98941
141,455 SH 75 North,-95.5829,30.736266
142,9464 Hwy 75 South,-95.4805,30.5473
143,2402 Waller Street,-95.9252,30.06252
144,2520 Durkin Road,-95.96219,29.81731
145,727 Fitzgerald Street,-96.0658,29.52677
146,3110 Mustang Road,-95.24236389,29.39664167
147,1201 East Henderson Road,-95.41874444,29.19440833
148,3301 Manvel Road,-95.32998333,29.54663889
149,500 College Drive,-95.40899722,29.05106111
150,1800 West Second Street,-95.37157778,28.95761944
151,4141 Bailey Road,-95.28815556,29.53258333
152,521 S 16th Street,-95.64743611,29.13661389
153,600 West Norris,-96.28076,29.20153
