id,name,longitude,latitude,population,households
1,Klein High School,-95.52307,30.020329,118413,42631
2,MO Campbell Education Center,-95.359396,29.931701,59378,18350
3,Rhodes Stadium - Katy,-95.805101,29.796431,99375,31426
4,Sagemont Church,-95.219793,29.598091,63958,20945
5,Sam Houston Race Park,-95.533034,29.932055,134413,45075
6,San Jacinto College CENTRAL,-95.113964,29.659826,79990,26940
7,Summer Creek High School,-95.245786,29.595033,58404,18144
8,Waller ISD Stadium,-95.914379,30.075356,17548,5616
9,Lone Star College Montgomery Campus,-95.28119,30.12724,4181,1377
10,Woodforest Stadium,-95.264803,30.1144,14046,4810
11,Mance Park Middle School,-95.54983,30.72724,43474,12641
12,Andy Dekaney High School,-95.419336,30.018464,148962,50085
13,Atascocita High School,-95.172707,29.981498,123413,39014
14,Berry Center,-95.686076,29.911038,223202,67358
15,Crosby High School,-95.063668,29.900089,28830,9648
16,Cy-Ridge High School,-95.60614,29.892698,154191,54518
17,Galena Park High School,-95.236412,29.739094,37112,10372
18,Goose Creek Memorial High School,-94.971193,29.824776,89685,30410
19,Hargrave High School,-95.060545,30.041024,17275,6120
20,Klein Collins High School,-95.476905,30.061541,102055,34359
21,Klein Oak High School,-95.517169,30.092901,143220,52447
22,LaPorte High School,-95.016851,29.652615,35774,12260
23,North Shore Senior High School,-95.172767,29.810219,126598,38074
24,Pasadena Memorial High School,-95.175524,29.640393,97657,31475
25,Tomball High School,-95.629049,30.110365,57914,18821
26,Tomball Memorial High School,-95.634278,30.034958,110954,35023
27,Bridge City Jr. High School,-93.821,30.03875,7032,2684
28,Orangefield High School,-93.833,30.07595,11671,4090
29,Mauriceville Middle School,-93.98676,30.20296,8626,3193
30,Oak Forest Elementary School,-93.9868,30.14477,19871,7442
31,West-Orange Stark High School,-93.765,30.07688,29673,12474
32,Thomas Jefferson Memorial Middle School,-93.9911,29.8526,7597,3121
33,Lamar State College Port Arthur,-93.9273932,29.87946343,23234,8281
34,Port Neches Groves High School,-93.95421814,29.98780441,49156,19650
35,Groves Elementary,-93.90598234,29.94432735,31050,11510
36,Sabine Pass High School,-93.897352,29.729841,0,0
37,Willis High School,-95.47887,30.39133,111601,38828
38,Conroe High School,-95.29213,30.19181,30697,9914
39,Magnolia High School,-95.6876,30.22647,59403,19180
40,Montgomery High School,-95.72042,30.38969,32834,13234
41,The Woodlands College Park High School,-95.29555,30.09259,57504,18038
42,New Caney 6th Grade Campus,-95.23283,30.11846,13373,4062
